id,class
234213,29799.06410869672
234214,79979.23571147796
234215,40594.44603367091
234216,34415.68871815997
234217,18589.91043197281
234218,35403.43955477515
234219,60992.67649828381
234220,1665.9754119241989
234221,49085.97995080936
234222,30491.596849136356
234223,74947.9357837316
234224,38957.93786418378
234225,20208.794134734642
234226,50747.60908605064
234227,69461.70231750247
234228,23475.794997582496
234229,11547.61852566975
234230,47156.865811659016
234231,4013.367291880357
234232,79737.42676187391
234233,38044.465259679215
234234,-7366.310857680321
234235,13309.468805638022
234236,36220.093673699186
234237,40065.14026351818
234238,61963.231139176365
234239,16640.95525348076
234240,81147.17511358115
234241,78465.6969180902
234242,69217.79610098065
234243,81316.59155546081
234244,64645.69753562256
234245,21944.99818974214
234246,36749.74426747062
234247,71922.45805426617
234248,6904.961961804183
234249,71509.0614797826
234250,50700.87027625622
234251,13355.15234535222
234252,12943.979714745405
234253,6277.128737098676
234254,35151.587221572954
234255,25637.57084715738
234256,65961.41233615922
234257,25639.54838578213
234258,52400.16263644407
234259,57885.920654579175
234260,42318.27981963191
234261,74043.09469050182
234262,7066.243100846907
234263,23922.586220106874
234264,66345.57661560812
234265,49180.89596416258
234266,4898.486307460167
234267,37236.92871728574
234268,73663.62508724158
234269,38847.82185849046
234270,10320.621886437933
234271,68128.52872970673
234272,21470.05659069248
234273,26368.75185815894
234274,15377.316676650538
234275,25609.367709755214
234276,61459.31504555036
234277,48189.2082924613
234278,67008.02437732024
234279,41161.42498050865
234280,44238.39278904048
234281,81898.76046676651
234282,3260.7507368617808
234283,59364.8519240818
234284,60449.17503299999
234285,60311.67767007146
234286,3146.1326134950286
234287,20067.38718588206
234288,58285.57626138898
234289,32979.977601509825
234290,-215.2873774016407
234291,21511.476637731586
234292,-25.737909868104907
234293,49136.78113593454
234294,72365.77003134915
234295,60697.50824994336
234296,54941.632406029436
234297,43639.5743134428
234298,77718.61425773596
234299,81733.22200513922
234300,3303.096757663712
234301,49030.92707720869
234302,10815.081047859414
234303,74111.02117001821
234304,91324.66327225624
234305,48109.33393796305
234306,19554.68233335602
234307,87369.45851889686
234308,48036.03530880234
234309,65069.39996993079
234310,57545.51665699409
234311,8453.259139593014
234312,36896.52529485834
234313,60931.80079733761
234314,46134.77724726024
234315,63989.73612460241
234316,-4720.4818756276
234317,10682.560280679296
234318,6375.857999463384
234319,36066.7517535253
234320,32571.58672439788
234321,52803.50840521474
234322,27012.314358357136
234323,27082.57087866175
234324,61092.58895971195
234325,55397.87978218292
234326,41219.147532045805
234327,69649.80409112047
234328,42109.48046549369
234329,11017.645566363506
234330,34479.175191885384
234331,52286.181706722244
234332,63484.79470555031
234333,6608.526773863829
234334,71110.86609880893
234335,65483.08474937455
234336,70809.60881639886
234337,84540.35578548834
234338,45360.32987580302
234339,32548.01666200411
234340,37268.90243515012
234341,40376.70277974079
234342,63845.28535502171
234343,21678.176517204993
234344,50802.62100297403
234345,69138.30737421506
234346,32615.40455821677
234347,35498.29526982677
234348,54421.13006116371
234349,55491.50534924587
234350,56679.28962289717
234351,84021.4590081755
234352,75698.48080109697
234353,19832.906143329757
234354,6330.507211295015
234355,17125.450006337607
234356,61149.941852782125
234357,67038.8104887571
234358,73048.82717482647
234359,40965.338355576314
234360,52732.1108945482
234361,53179.46163856271
234362,52347.95841929891
234363,69625.65089883734
234364,12504.423256876282
234365,62268.72401380811
234366,3074.3712054587013
234367,22097.331495077673
234368,18067.08799776136
234369,54287.46533972543
234370,51139.18335207022
234371,53326.316697342445
234372,11873.320744377073
234373,65455.93729104592
234374,28902.945906411755
234375,44478.47696710188
234376,1721.4894136925868
234377,62841.22483409178
234378,71387.07266550488
234379,54578.779842224874
234380,76799.60050261664
234381,70291.06668715911
234382,53049.05924265113
234383,66261.08265131866
234384,80178.62961698504
234385,42142.19429299944
234386,8008.6384740563735
234387,20845.62920604848
234388,59208.498401262565
234389,23169.69846386831
234390,34741.35995720772
234391,66821.3237324066
234392,65023.25359017688
234393,68194.32623492478
234394,50400.85945510743
234395,27109.826988804776
234396,45379.94741585021
234397,52804.32083437613
234398,48075.11454585905
234399,47558.171647917276
234400,76412.23588253537
234401,524.9821337865142
234402,3284.583390792024
234403,30904.154422163054
234404,11938.003256370994
234405,35057.57301202669
234406,39388.65525547002
234407,35098.05087373926
234408,36982.76062596824
234409,72691.95311524077
234410,36869.726441500374
234411,9505.135930608216
234412,33162.805734115835
234413,61711.01064182949
234414,88453.06428354201
234415,15845.97554640103
234416,60999.596996385604
234417,52722.7403086375
234418,58171.825307805746
234419,5913.167516324887
234420,84621.25997448561
234421,73370.56579470859
234422,73057.40216915162
234423,13845.492589214049
234424,46458.70706863309
234425,41689.28996815844
234426,44225.76105349364
234427,38971.92145522667
234428,61019.88338660386
234429,30293.104733835164
234430,34030.07242716619
234431,62981.63895707535
234432,36137.33375582427
234433,26479.48144909796
234434,66516.07685403354
234435,31031.79992500324
234436,10540.607901565883
234437,6103.499059372341
234438,71664.13370389937
234439,7595.056929336708
234440,77142.1510397969
234441,26955.94778820583
234442,43771.009456895226
234443,50668.73326766418
234444,-1358.81521160571
234445,59986.90074826041
234446,49794.03853732337
234447,48414.333108205436
234448,36932.208618016775
234449,65567.26690030457
234450,90082.97499732873
234451,62701.045529179384
234452,15702.884105816498
234453,45131.07645863402
234454,87369.45851889686
234455,32982.6524150623
234456,41133.37966588941
234457,40897.1230450876
234458,31313.115998952617
234459,54520.69421077368
234460,53810.65740876834
234461,71676.64136824459
234462,64945.43116383428
234463,38197.3078805309
234464,8665.138928228007
234465,51627.826724842795
234466,67296.43604429867
234467,73018.99081171605
234468,33157.03234561207
234469,55471.39576582686
234470,50719.95236306029
234471,82788.08917913907
234472,85471.69088098366
234473,22153.55946876044
234474,76719.25161918899
234475,38634.01054685942
234476,13287.584845139314
234477,11319.386626999672
234478,11323.888118661001
234479,67226.00734210858
234480,50046.68039372947
234481,49350.14666212053
234482,69682.25965832017
234483,61557.941417197886
234484,63517.573315151385
234485,3116.7769494045497
234486,68268.11731645062
234487,46032.15940161334
234488,41127.15665973416
234489,17873.981612631604
234490,36108.073585615464
234491,23819.07656127179
234492,36048.196164351044
234493,30102.783232260892
234494,41707.53076647596
234495,-1481.5809663122636
234496,47495.53981205476
234497,26878.023430017805
234498,12251.767577114151
234499,16136.929256016112
234500,26967.4125109737
234501,89334.75327550338
234502,-9844.999910632505
234503,21719.108519243084
234504,40829.206031886715
234505,17289.54467071127
234506,54105.33070069518
234507,71834.00231833343
234508,91257.32813692048
234509,1430.212712530556
234510,86926.15834601352
234511,5643.666022138292
234512,43924.586936462365
234513,25098.388305638407
234514,30739.93365598809
234515,47371.99277401077
234516,10446.755832431896
234517,52772.16886624462
234518,22684.44483490346
234519,42295.55936172482
234520,66165.06060035463
234521,45926.85180815375
234522,7248.478803412414
234523,26690.543864930078
234524,73411.53434605985
234525,29140.650271983533
234526,25189.964857587504
234527,57431.001142339315
234528,65052.70444086456
234529,86695.96269266354
234530,73532.09714593049
234531,53186.79775990573
234532,77221.46467163521
234533,21756.316926997566
234534,43010.024365321515
234535,45997.623354217285
234536,28671.802548936095
234537,62130.92851975614
234538,21442.434245295553
234539,22136.5510404749
234540,36100.39467125342
234541,-1121.6338690653283
234542,35290.991413238444
234543,12602.299426554833
234544,41692.5772302423
234545,61899.15223541045
234546,36312.18394852853
234547,74194.89150758879
234548,60209.043562006416
234549,53828.3099421114
234550,68264.741880891
234551,30716.068259671832
234552,50628.55225977158
234553,40611.94604548051
234554,3829.963669049459
234555,75305.90471634167
234556,82964.08956064752
234557,63135.25459611877
234558,39863.83468734154
234559,85808.2897285386
234560,43459.31650764091
234561,67683.29640781519
234562,28249.56325350581
234563,60503.379720302575
234564,8311.81860532349
234565,70732.1844988551
234566,33308.78570197328
234567,73918.07562242205
234568,54884.95731874366
234569,68739.75797118043
234570,9551.133787730352
234571,75078.32700145569
234572,68665.67618064591
234573,70250.76459724037
234574,54315.39207636702
234575,26977.448983159247
234576,81006.98229259715
234577,40660.13368590476
234578,37433.042322975976
234579,-424.87786490686995
234580,19070.87524799133
234581,58458.676145260535
234582,54220.489068383235
234583,15134.625840021541
234584,64745.26272023796
234585,63797.57624242855
234586,47074.70039330458
234587,81898.76046676651
234588,63575.58508137493
234589,66428.42600983748
234590,46624.256082435764
234591,57010.623043731364
234592,27649.245600419188
234593,51056.73264179739
234594,76326.13088274832
234595,21349.950128442295
234596,15306.84701778318
234597,27819.75000391063
234598,79636.70815668482
234599,37444.213372838916
234600,61416.56036377422
234601,11789.01242719026
234602,62047.22826901586
234603,25052.165556608346
234604,21043.853645582552
234605,6764.500737332062
234606,37247.49112554446
234607,76977.00943494421
234608,-6485.266596788599
234609,46322.12809118825
234610,23245.006288179913
234611,65912.08642644034
234612,77151.01423908226
234613,26421.151022557886
234614,43836.15230488038
234615,83768.20342540366
234616,72673.08006691979
234617,45386.50271370354
234618,79464.81881077349
234619,70038.43456494177
234620,68295.92422309032
234621,-3330.8559465444196
234622,27984.674982001095
234623,26685.720735454932
234624,63245.510961007065
234625,34193.36572525602
234626,44205.763328083325
234627,22603.97851021246
234628,29065.907028113463
234629,84713.74580321088
234630,7657.429202014486
234631,58743.337927134184
234632,32352.801205756958
234633,40427.07169549253
234634,56794.87963394656
234635,44202.715099991125
234636,57180.02773226584
234637,64046.617503493835
234638,42594.43403444429
234639,84879.9594004097
234640,84527.4302108722
234641,20651.321123261885
234642,44977.28292746236
234643,61800.37633140494
234644,23177.00531742375
234645,38325.6899031041
234646,20552.839467318987
234647,15834.931020933756
234648,19866.10521810466
234649,50064.40850417218
234650,37376.33353496333
234651,16376.873125736987
234652,56418.14644541908
234653,60914.71797952117
234654,30383.445325843913
234655,71104.34308349386
234656,77512.86000162933
234657,39072.66709255898
234658,-6832.854487866622
234659,21346.98335385689
234660,34492.75604974654
234661,59755.53375090106
234662,11686.615091366446
234663,28886.518679124783
234664,27429.278760751196
234665,25731.709511088455
234666,44503.72997605087
234667,13641.092143304413
234668,90826.14802090445
234669,2476.075076025845
234670,62228.19703198146
234671,31962.678900427818
234672,680.3147132645172
234673,19439.37190398226
234674,17382.129901954228
234675,36402.18044463958
234676,78539.81224318722
234677,40432.141447238464
234678,26792.817205685948
234679,39930.78118019397
234680,34866.666604235565
234681,74702.66681500053
234682,36224.189583592466
234683,79817.4813463845
234684,59215.29969537458
234685,8546.272258124583
234686,31732.09330171585
234687,6323.823869148531
234688,8816.211055060834
234689,84423.07032153831
234690,8454.054782033003
234691,45103.95523974125
234692,36528.82042352579
234693,53049.05924265113
234694,36345.585967829684
234695,75104.97687233411
234696,43092.07577922676
234697,4554.925212949696
234698,63963.92713321722
234699,71808.7205659001
234700,-6279.769974975912
234701,27975.76519192938
234702,23277.8095920401
234703,18133.585332810057
234704,52907.16150245097
234705,19307.211201965518
234706,56906.653725771605
234707,20721.96712908076
234708,42950.47793287649
234709,12505.615130078753
234710,32666.69585782296
234711,28933.814046513082
234712,8211.907446774021
234713,49045.63075940206
234714,20494.809100793165
234715,42813.550643613475
234716,10351.293302957973
234717,30456.0576412456
234718,58653.35073117427
234719,56352.63766946447
234720,61601.8579766679
234721,23112.153804459405
234722,78476.22704381065
234723,17748.82228706576
234724,65357.65827234482
234725,39013.43247347341
234726,103.08761112048524
234727,61539.31373912346
234728,35121.39120229249
234729,34880.08963931378
234730,11086.934581070345
234731,41328.48521829792
234732,44915.999919275055
234733,51641.674057301265
234734,21466.868680271877
234735,82713.84409787689
234736,31145.440923893413
234737,46758.448911136074
234738,81536.54654007475
234739,51132.1976628798
234740,61374.07779070448
234741,80535.17834713968
234742,22101.318753156553
234743,85992.71600658272
234744,24935.183691726503
234745,48025.635514404705
234746,61533.00927946142
234747,26766.79455143478
234748,80431.48663111031
234749,48266.32968780344
234750,53621.24340764274
234751,62304.984832746835
234752,17704.311177220814
234753,53522.30522263577
234754,57515.472750253786
234755,20081.439966915263
234756,28522.45764683998
234757,18753.245377207546
234758,62582.65957169695
234759,12576.51763347724
234760,45974.291699803056
234761,57203.15747715926
234762,32095.756902068373
234763,81101.69456924763
234764,74578.16084378888
234765,77608.12946188582
234766,6830.996769502068
234767,723.5599693694166
234768,57441.04748983368
234769,18150.6272956581
234770,42982.187514027675
234771,70510.4440098284
234772,7056.058782896136
234773,22319.17201263419
234774,23707.59238627893
234775,45759.63957313426
234776,63650.80889727682
234777,55288.73195895394
234778,20925.93588077462
234779,59175.06217053236
234780,84706.97804366137
234781,48407.317474360876
234782,29029.34244394219
234783,73788.89670538463
234784,17154.426954108014
234785,29758.09321946135
234786,69733.1870605566
234787,66678.57450968339
234788,75528.32465856927
234789,42709.7614539572
234790,39794.40160822145
234791,72490.13506820812
234792,51224.60016006189
234793,57151.54694207885
234794,-7001.347460031924
234795,16542.06457842477
234796,45323.58209772315
234797,50925.50054458007
234798,90264.57606115221
234799,56463.5771419175
234800,47859.14368926339
234801,53693.86622436536
234802,72451.89613548698
234803,56068.349838407914
234804,52001.65223591667
234805,51693.43602805527
234806,43885.61822925642
234807,81136.97790557088
234808,44813.50698786071
234809,72382.31641177146
234810,55405.60840379089
234811,39460.16655303605
234812,29547.655465353542
234813,83694.88540376417
234814,44941.22572991644
234815,40149.32749867886
234816,60009.87626027926
234817,70542.26983107312
234818,3050.3466834808496
234819,82172.48278507893
234820,51417.92312109945
234821,50905.23583387025
234822,70070.52914781349
234823,9058.99941617118
234824,66215.68902843667
234825,48981.43498953049
234826,-2638.4189678596886
234827,64607.286471870364
234828,42940.269495824294
234829,67000.51629111056
234830,11208.045264395834
234831,29643.379385194126
234832,18296.147719700806
234833,38100.81192664957
234834,4382.627665911903
234835,60980.62225851724
234836,61868.61758817702
234837,45277.16690548779
234838,41640.31905105046
234839,40345.71601080738
234840,33658.09766244815
234841,74708.92969197317
234842,62135.18333829221
234843,69544.7901705658
234844,80132.19144236257
234845,31382.684084632885
234846,10592.363127071672
234847,42278.94716420175
234848,17751.756779112904
234849,92254.49661008047
234850,87187.87981144837
234851,45138.05970823146
234852,34667.41363308113
234853,32505.866214468082
234854,45132.04589312262
234855,28525.36115922754
234856,44692.64162392734
234857,70348.60272328343
234858,85013.44731504872
234859,65106.314143223724
234860,44339.1267374831
234861,9992.468277043008
234862,26388.027282053674
234863,34263.388270520394
234864,31014.102678910185
234865,25110.089149356132
234866,69679.76678665205
234867,25694.856671102538
234868,60053.23416656933
234869,44183.82665756217
234870,4683.511699946619
234871,78667.73226875163
234872,71720.72333877668
234873,73216.78344172443
234874,44958.321028799066
234875,17771.57056929257
234876,16766.588532818336
234877,76739.83927059131
234878,59474.73311170393
234879,29774.810645054822
234880,10071.837173806707
234881,30795.90091617075
234882,57936.73690095272
234883,70844.97423224102
234884,36277.763439080205
234885,8065.574082867744
234886,23257.492797319934
234887,63162.19021876335
234888,34950.162441406545
234889,52022.20088481178
234890,-6987.713892148327
234891,81898.76046676651
234892,26169.68203005867
234893,60314.5699534171
234894,23641.558351117706
234895,8287.633130502101
234896,16491.224774506427
234897,81147.1204746679
234898,23690.187101218795
234899,15418.65464417074
234900,74132.66079527578
234901,25037.0496235324
234902,8948.65743271006
234903,30461.192634934625
234904,62739.49880163309
234905,77669.73717349206
234906,53131.684370984665
234907,80886.41190444738
234908,57432.61280384906
234909,15141.63195669615
234910,11233.785883777338
234911,53394.16743359482
234912,450.46195464244374
234913,56560.642032750024
234914,63086.3545803422
234915,44394.233739294825
234916,-1493.0333097228213
234917,42901.9578345898
234918,4218.348095757632
234919,27597.395405335
234920,45299.083148524755
234921,48965.654882051705
234922,53855.045482417096
234923,37598.514967502495
234924,6955.374338281668
234925,85642.95739235259
234926,56383.54012270373
234927,39591.64891328697
234928,80836.0200063085
234929,1503.4362244393851
234930,27931.19156120866
234931,22118.305668098023
234932,60795.80904986178
234933,66938.52164889299
234934,46574.54478781315
234935,62127.10324952622
234936,44973.60492783999
234937,46533.93088453498
234938,61888.49469140895
234939,27004.93415027624
234940,84853.43248959378
234941,44276.3799135513
234942,54741.01798554443
234943,13207.139573944645
234944,49839.564522127905
234945,17196.801718394276
234946,2085.29196865252
234947,-5744.102717509319
234948,53892.06898439098
234949,24845.03570908741
234950,46809.24821822491
234951,63535.79146394141
234952,77515.77338932572
234953,15698.629287280415
234954,43990.95388933379
234955,28717.166968486006
234956,28378.730366343614
234957,24311.71227635391
234958,21377.22917011801
234959,49963.66816862022
234960,77586.05123099989
234961,55258.18327134564
234962,80313.88997981296
234963,82523.35747839305
234964,37979.777037442516
234965,49510.26888736561
234966,42046.21387557924
234967,70115.20188736852
234968,42073.94629097916
234969,69257.21755589868
234970,54894.89906417974
234971,62007.453418048986
234972,47594.003953555264
234973,66743.84227190109
234974,50779.955426278255
234975,36463.23159865195
234976,26272.018057854697
234977,32965.088055194996
234978,61643.11661101572
234979,-8595.437723234725
234980,58811.16255093884
234981,54230.20249816739
234982,35032.013708517414
234983,48760.1578512457
234984,9860.740546545516
234985,30199.943718683935
234986,16220.283583676766
234987,18054.489579758214
234988,44490.66284106996
234989,45490.40631627142
234990,39250.362351810385
234991,59161.113148526514
234992,21010.340994721773
234993,67740.01512199109
234994,71874.50569176086
234995,24775.125622564614
234996,27628.879008718373
234997,44643.6527325292
234998,1136.3126049598359
234999,43180.59654008377
235000,67738.90475314987
235001,29398.82033862132
235002,45092.28222034324
235003,35928.659724911915
235004,50955.26195660296
235005,9354.848268027876
235006,34804.29683560627
235007,28199.398125311236
235008,28440.093959727536
235009,54107.39448390488
235010,8970.597067127455
235011,28412.823132343085
235012,15893.526836211277
235013,59046.13980192899
235014,64943.65741276669
235015,17538.793986108652
235016,54163.15494177971
235017,6931.8553248928
235018,53635.34095228037
235019,67832.97355075495
235020,9945.427746216774
235021,60526.08516781576
235022,30867.68981566716
235023,26894.458028565117
235024,64136.73532392908
235025,-3710.1194243633654
235026,58043.742617525815
235027,51410.2118733447
235028,62961.21756029691
235029,40746.895680808855
235030,44617.553709001884
235031,32984.07271922661
235032,52354.06159545227
235033,13650.452803051863
235034,15881.656365510997
235035,15700.02364516136
235036,24006.098945708145
235037,27296.43329015215
235038,52025.48877290776
235039,80027.96130919382
235040,89443.3346149752
235041,70988.66169277442
235042,50552.460698928495
235043,8526.547216578358
235044,10561.863317279414
235045,48861.42605176164
235046,9241.160576642476
235047,42845.668834884425
235048,29692.277739953148
235049,-102.74347411002964
235050,28470.937916271923
235051,-875.795452680868
235052,469.75609414937935
235053,66322.73444966279
235054,38113.28350152937
235055,22288.013278834107
235056,80180.58537439248
235057,9853.093454873982
235058,76226.13082300208
235059,75071.9174798876
235060,53199.292943184766
235061,54657.37612979014
235062,-3862.624285572252
235063,41774.621783589406
235064,91512.5805999414
235065,24545.33607528595
235066,62977.66521506809
235067,58385.6782021262
235068,45538.08227801616
235069,72014.77550803311
235070,-4249.053631739553
235071,54318.14154732364
235072,23168.389366421317
235073,36530.75934335738
235074,31969.40086136747
235075,39374.66703951333
235076,65923.3765649831
235077,16418.958433038806
235078,46637.84874449653
235079,56270.608202940915
235080,29095.56087418183
235081,9560.243609286503
235082,60562.786930266935
235083,52101.84109810539
235084,68951.08941651278
235085,2121.1126871097003
235086,28372.45881523195
235087,51835.60508478535
235088,17489.48822239967
235089,56151.87311618456
235090,29815.77018993833
235091,14057.0046735521
235092,6797.230801976715
235093,16570.237145160678
235094,45177.86802930534
235095,65988.45593375163
235096,53537.355555629765
235097,85106.65407795538
235098,63931.52495290655
235099,11810.587078378008
235100,85286.1590760309
235101,45753.50821505319
235102,58683.29779029981
235103,42102.66548914569
235104,-5377.905173501473
235105,44124.83615669891
235106,35306.96138374035
235107,49473.978749784874
235108,35406.48202177013
235109,54332.488001261765
235110,39654.38263014048
235111,75236.64558183348
235112,73133.24539585192
235113,40640.258869702506
235114,24605.827707808174
235115,70168.74941338973
235116,40573.493808032246
235117,23202.266540663997
235118,49913.613353257606
235119,49100.443321707564
235120,23626.94178181947
235121,14119.536430030355
235122,2964.293141691982
235123,54641.75955533706
235124,23922.703661370208
235125,57169.58469416125
235126,60255.44336013379
235127,37917.62897980612
235128,77887.68660371791
235129,50728.877214380365
235130,66517.78406027934
235131,71698.51597773773
235132,-5926.788880757238
235133,41750.701531341096
235134,39372.303873155935
235135,85759.12256129814
235136,26923.825496855214
235137,11086.431001372148
235138,86413.06598771845
235139,45710.464242456976
235140,80800.85416210303
235141,22074.350949682597
235142,43870.12695274996
235143,53250.79583617697
235144,33916.77598402147
235145,82682.7822116916
235146,29963.44999278126
235147,49967.26215983286
235148,59748.723156637905
235149,46945.03832405317
235150,10144.808646354439
235151,60710.98341988637
235152,26680.467163788257
235153,17299.486007154046
235154,13032.307572549358
235155,74671.41944787695
235156,45786.03723848722
235157,76247.2786727611
235158,33919.05576798128
235159,59560.80286505651
235160,82253.78508287505
235161,53940.81631246973
235162,43735.04864711633
235163,33075.321335987275
235164,33770.211634250416
235165,27407.296917632288
235166,33454.40718955123
235167,11512.35629369726
235168,27647.798430806906
235169,30602.534443553013
235170,24121.257313396196
235171,19117.968488840015
235172,73478.08506799757
235173,41551.710576565434
235174,38541.262701755375
235175,35631.33973690483
235176,76809.50528974623
235177,6739.971217467399
235178,61233.35881662849
235179,28359.298422544634
235180,73691.78897983847
235181,66143.37734820694
235182,47169.03082357439
235183,77870.06697892523
235184,66167.12187951585
235185,37767.78922300527
235186,82897.15429683702
235187,48290.58533623525
235188,5112.329326471794
235189,54397.052152296834
235190,36574.259385169906
235191,54267.59245241397
235192,27939.911781940627
235193,44826.87413200144
235194,9856.41066161199
235195,18470.50712105749
235196,77836.5432007314
235197,81995.28694045966
235198,34988.8555400284
235199,44717.82081850312
235200,51339.93060792654
235201,13950.731810669964
235202,12023.335071801954
235203,37142.5816408837
235204,43529.422844296176
235205,53699.89553529107
235206,50641.98905321948
235207,8781.20724955877
235208,50066.667234635664
235209,15198.553832417107
235210,10035.034807668017
235211,31311.18618782854
235212,70410.23216525256
235213,70275.57119473215
235214,43228.765580205756
235215,60015.61002026368
235216,81898.76046676651
235217,82732.49772223468
235218,37537.51086412427
235219,62445.61876340768
235220,92426.65197074137
235221,49304.475386453705
235222,20185.470119453996
235223,17225.52274374274
235224,6671.508774005699
235225,48635.63014967118
235226,40346.070032868345
235227,37456.38891165043
235228,47082.0170713144
235229,56180.69862828137
235230,67729.2601043627
235231,46098.149976048815
235232,76089.87488795862
235233,57250.12414275784
235234,78794.5045587059
235235,52758.873249447424
235236,33464.12820761453
235237,83094.69750684271
235238,44378.997401059314
235239,46284.43391186136
235240,28269.13037056022
235241,67818.73632378891
235242,66487.70158560033
235243,-4010.510264710909
235244,82627.73972410195
235245,12190.946616790083
235246,813.982231903763
235247,84192.34555120012
235248,29848.961050421964
235249,24506.785495369724
235250,69525.12713919318
235251,56730.494001051855
235252,53807.9408463621
235253,43045.43490290699
235254,61589.084514591916
235255,48164.64290015002
235256,35973.996421850985
235257,70099.91611029123
235258,84688.44362329337
235259,34047.66169831141
235260,68195.74528706484
235261,29727.324380168848
235262,53949.58900039521
235263,38834.540332922574
235264,53431.977686850885
235265,58559.97200340094
235266,96155.30172888348
235267,41326.85307844955
235268,55685.55818647708
235269,27002.984269275956
235270,40346.070032868345
235271,81651.02852016702
235272,79727.66861933973
235273,32766.69586671474
235274,10069.985443299869
235275,31389.080141514674
235276,87662.87542339916
235277,46159.862749561085
235278,33049.23849874444
235279,54789.875217461806
235280,64081.441755850086
235281,31095.137199230317
235282,87430.30479949218
235283,43545.20847057412
235284,48168.51391813537
235285,13583.502094278945
235286,66427.68380514094
235287,46924.51523772735
235288,67718.77977562288
235289,49182.49649833924
235290,54229.429262956844
235291,15966.613003675811
235292,27693.4305125229
235293,-10188.26945310337
235294,86520.83125726611
235295,2667.9244477189422
235296,69727.83897915925
235297,13459.866256747071
235298,34137.9493632789
235299,58653.70959516783
235300,14150.177391194073
235301,49201.44950584472
235302,33676.048952926794
235303,53188.99067326846
235304,57075.15537207594
235305,30077.725221420125
235306,27467.19304090785
235307,43123.77401602607
235308,58429.12787180039
235309,85772.05994011389
235310,39766.09974516815
235311,41421.713711567456
235312,49613.25740120567
235313,9570.333417506634
235314,42332.420198983185
235315,-3912.488995613683
235316,70405.02070057852
235317,57240.442995511934
235318,58920.96223419974
235319,9428.897150012017
235320,70789.66589606617
235321,19745.757217814327
235322,59962.53248852372
235323,53238.72979221078
235324,81202.1530360943
235325,10608.19963619014
235326,10817.521311213946
235327,3013.010742135397
235328,1042.5691367858017
235329,47258.09392380786
235330,2200.1375388301312
235331,71992.41353040552
235332,49541.11831185473
235333,86211.57726848764
235334,3581.080805924772
235335,38479.68664667526
235336,48076.52304582373
235337,41113.021071461044
235338,13187.180391193804
235339,9458.518828852059
235340,27633.776003421164
235341,20000.987324460242
235342,15293.010237500093
235343,64913.88424739862
235344,60171.51204739505
235345,43442.82544299842
235346,58489.745044567295
235347,32956.69950014898
235348,70113.61070419742
235349,16708.406002897937
235350,2031.3445066505592
235351,66748.36919914358
235352,39985.95154591241
235353,48252.662534502895
235354,44803.02094887812
235355,37730.88658603871
235356,70096.56177908236
235357,26897.8594104081
235358,-5414.606259086089
235359,52801.99062742354
235360,51106.89839600408
235361,72852.30616018626
235362,58802.75147335345
235363,74878.57273763276
235364,33108.235846564785
235365,61252.00822506579
235366,11767.286966341046
235367,60970.73852488397
235368,38012.30959993047
235369,32136.217389927722
235370,60721.6614422265
235371,58538.590421430614
235372,6015.181076877212
235373,75119.30906887856
235374,61888.49469140895
235375,37024.5650995702
235376,64478.679506534805
235377,30578.566898372534
235378,10035.034807668017
235379,43237.05875668004
235380,81856.4590570057
235381,33047.04501022402
235382,88408.04578707172
235383,49275.73804783265
235384,76939.89775949456
235385,29482.622521207028
235386,19180.862532524938
235387,53981.815894335
235388,42348.940390824086
235389,72245.7661269565
235390,73278.85382720601
235391,2781.6300625400618
235392,55337.22107758107
235393,37661.253526288616
235394,26301.0720517678
235395,45233.671321893795
235396,49091.89935789643
235397,82227.54575100722
235398,45547.7615472257
235399,60910.62286180438
235400,23549.3092185
235401,89019.12838394998
235402,77905.414880325
235403,13401.396824745152
235404,-8837.65767169711
235405,66791.18468992351
235406,32725.908746545658
235407,64025.4486002385
235408,3965.1041510210416
235409,39818.94235712805
235410,15833.929980773479
235411,63183.354280086074
235412,55493.13753994867
235413,17073.4265943625
235414,-8952.029747950757
235415,33504.72775179017
235416,5691.813957909515
235417,11821.039582798105
235418,65018.995641580186
235419,55529.48019610825
235420,15942.728522165235
235421,55607.386580006125
235422,531.098366163751
235423,66794.76837125883
235424,64784.19177364532
235425,16491.150743114405
235426,36155.371916899996
235427,10342.73011283244
235428,42260.48848709777
235429,22710.722670254527
235430,46990.410216572294
235431,32359.334773247418
235432,74093.9151019414
235433,69494.44173315271
235434,76768.35422135293
235435,27093.82022669163
235436,59933.35556012331
235437,38948.13558405731
235438,17674.157992653993
235439,26522.257184370414
235440,5800.1263187355435
235441,17558.20716344099
235442,67338.93988788352
235443,16240.996775323769
235444,44334.280625620835
235445,44936.84349309933
235446,72634.80885166037
235447,26283.175349347977
235448,48597.499868764426
235449,66256.17192352544
235450,38155.94309841718
235451,16616.97361707097
235452,83224.72602836683
235453,56847.2627782254
235454,4378.45919366966
235455,52219.836484213694
235456,-2472.2034417700634
235457,28640.065527179257
235458,63300.23170907402
235459,7491.330592884959
235460,54804.635416604804
235461,76254.11089567826
235462,5639.3154418473205
235463,52813.328148929184
235464,57967.90806496453
235465,16936.86575737218
235466,34005.606386518164
235467,2205.111068973434
235468,17769.098074254205
235469,81306.04032538956
235470,12108.255160653593
235471,4289.850719184637
235472,52429.56494217535
235473,55570.49095616102
235474,65413.54973840904
235475,47438.545373984845
235476,48263.96652144603
235477,68846.61962334026
235478,51540.22505161528
235479,4664.561081179701
